grid,constructorId,driverId,year,true_position,prediction
4,9,830,2018,6,6.627936463031389
4,9,830,2018,4,6.627936463031389
4,9,830,2018,1,6.627936463031389
4,9,830,2018,2,6.627936463031389
4,9,830,2018,6,6.627936463031389
4,9,830,2019,6,6.682377734463486
4,9,830,2019,3,6.682377734463486
4,9,830,2019,5,6.682377734463486
4,9,830,2019,4,6.682377734463486
4,9,830,2019,3,6.682377734463486
4,9,830,2019,4,6.682377734463486
4,9,830,2019,3,6.682377734463486
4,9,830,2022,3,6.845701548759806
4,9,830,2022,1,6.845701548759806
4,131,1,2017,4,6.085726679414634
4,131,1,2017,4,6.085726679414634
4,131,1,2019,3,6.194609222278842
4,131,1,2019,5,6.194609222278842
4,131,1,2022,4,6.357933036575162
4,131,1,2022,2,6.357933036575162
4,131,1,2022,3,6.357933036575162
4,131,3,2013,7,5.871025222357261
4,131,3,2013,4,5.871025222357261
4,131,3,2013,19,5.871025222357261
4,131,3,2013,5,5.871025222357261
4,131,3,2013,7,5.871025222357261
4,131,3,2013,4,5.871025222357261
4,131,3,2013,19,5.871025222357261
4,131,3,2013,5,5.871025222357261
4,131,847,2022,5,7.653847964424415
4,131,847,2022,4,7.653847964424415
4,131,847,2022,3,7.653847964424415
4,208,8,2013,2,6.37230830256749
4,208,8,2013,2,6.37230830256749
4,211,815,2020,4,8.00880347558477
4,211,815,2020,10,8.00880347558477
4,211,815,2020,5,8.00880347558477
4,211,815,2020,7,8.00880347558477
4,211,815,2020,4,8.00880347558477
4,211,815,2020,10,8.00880347558477
4,211,815,2020,5,8.00880347558477
4,211,815,2020,7,8.00880347558477
4,211,815,2020,4,8.00880347558477
4,211,815,2020,10,8.00880347558477
4,211,815,2020,5,8.00880347558477
4,211,815,2020,7,8.00880347558477
4,213,842,2021,6,8.117425136894923
4,213,842,2021,4,8.117425136894923
4,213,842,2021,3,8.117425136894923
5,1,817,2021,4,7.170493861299363
5,1,846,2021,10,7.214916477029419
5,1,846,2021,4,7.214916477029419
5,1,846,2021,3,7.214916477029419
5,3,13,2014,12,5.570647638336212
5,3,822,2015,4,6.864326707203361
5,3,822,2015,6,6.864326707203361
5,3,822,2016,6,6.918767978635472
5,3,822,2016,10,6.918767978635472
5,4,817,2020,10,7.135284694095816
5,4,817,2020,3,7.135284694095816
5,4,817,2020,5,7.135284694095816
5,4,817,2020,14,7.135284694095816
5,4,817,2020,10,7.135284694095816
5,4,817,2020,3,7.135284694095816
5,4,817,2020,5,7.135284694095816
5,4,817,2020,14,7.135284694095816
5,5,832,2015,9,6.892466253377592
5,6,4,2012,2,5.467210870680873
5,6,4,2012,3,5.467210870680873
5,6,4,2012,3,5.467210870680873
5,6,4,2013,6,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,5,5.521652142112984
5,6,4,2013,1,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,6,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,5,5.521652142112984
5,6,4,2013,1,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,6,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,5,5.521652142112984
5,6,4,2013,1,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,6,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2013,5,5.521652142112984
5,6,4,2013,1,5.521652142112984
5,6,4,2013,2,5.521652142112984
5,6,4,2014,4,5.576093413545081
5,6,4,2014,2,5.576093413545081
5,6,4,2014,4,5.576093413545081
5,6,4,2014,3,5.576093413545081
5,6,4,2014,4,5.576093413545081
5,6,8,2015,8,5.6366619423192645
5,6,8,2015,8,5.6366619423192645
5,6,8,2016,4,5.69110321375139
5,6,8,2016,6,5.69110321375139
5,6,8,2016,5,5.69110321375139
5,6,8,2016,2,5.69110321375139
5,6,8,2016,4,5.69110321375139
5,6,8,2016,6,5.69110321375139
5,6,8,2016,5,5.69110321375139
5,6,8,2016,2,5.69110321375139
5,6,8,2017,4,5.745544485183487
5,6,8,2017,3,5.745544485183487
5,6,8,2017,3,5.745544485183487
5,6,8,2017,5,5.745544485183487
5,6,8,2017,4,5.745544485183487
5,6,8,2017,4,5.745544485183487
5,6,8,2017,3,5.745544485183487
5,6,8,2017,3,5.745544485183487
5,6,8,2017,5,5.745544485183487
5,6,8,2017,4,5.745544485183487
5,6,832,2021,3,7.225524583379723
5,6,832,2021,7,7.225524583379723
5,6,832,2021,7,7.225524583379723
5,6,832,2021,11,7.225524583379723
5,6,832,2021,8,7.225524583379723
5,6,832,2021,11,7.225524583379723
5,6,832,2023,10,7.334407126243946
5,6,832,2023,12,7.334407126243946
5,9,17,2013,4,5.560797832703287
5,9,17,2013,2,5.560797832703287
5,9,830,2017,5,7.023927973208814
5,9,830,2017,5,7.023927973208814
5,9,830,2018,2,7.078369244640925
5,9,830,2018,5,7.078369244640925
5,9,830,2018,3,7.078369244640925
5,9,830,2018,5,7.078369244640925
5,9,842,2019,4,7.151192288099253
5,9,842,2019,8,7.151192288099253
5,9,848,2020,4,7.21482444554448
5,9,848,2020,6,7.21482444554448
5,10,814,2013,4,6.788064559521601
5,10,815,2015,5,6.898478916721331
5,15,807,2013,14,6.809395366220542
5,51,822,2022,7,7.55312927488481
5,131,1,2013,9,6.318394375295767
5,131,1,2013,4,6.318394375295767
5,131,1,2013,5,6.318394375295767
5,131,1,2022,18,6.808365818184711
5,131,1,2022,3,6.808365818184711
5,131,1,2022,4,6.808365818184711
5,131,1,2022,3,6.808365818184711
5,131,1,2023,8,6.8628070896168225
5,131,1,2023,4,6.8628070896168225
5,131,1,2023,6,6.8628070896168225
5,131,30,2012,16,6.3083757195937125
5,131,822,2017,5,7.793779030485453
5,131,822,2021,2,8.01154411621387
5,131,822,2021,3,8.01154411621387
5,131,822,2021,2,8.01154411621387
5,131,822,2021,3,8.01154411621387
5,131,847,2022,4,8.104280746033965
5,131,847,2022,3,8.104280746033965
5,208,154,2014,8,7.100827248594939
5,210,807,2023,15,8.603894855396973
5,213,842,2021,4,8.567857918504458
5,213,842,2021,5,8.567857918504458
5,213,842,2021,7,8.567857918504458
5,213,842,2021,17,8.567857918504458
5,214,839,2021,9,8.569673176907415
5,214,839,2022,4,8.624114448339526
5,214,839,2022,9,8.624114448339526
5,214,839,2022,6,8.624114448339526
5,214,842,2023,8,8.683151162778202
6,1,4,2017,8,6.157796502403372
6,1,18,2014,5,6.015918088804327
6,1,18,2014,8,6.015918088804327
6,1,18,2014,17,6.015918088804327
6,1,18,2014,5,6.015918088804327
6,1,18,2014,8,6.015918088804327
6,1,18,2014,17,6.015918088804327
6,1,846,2022,6,7.71979053007108
6,1,846,2022,4,7.71979053007108
6,1,846,2022,6,7.71979053007108
6,1,846,2022,6,7.71979053007108
6,1,846,2022,4,7.71979053007108
6,1,846,2022,6,7.71979053007108
6,3,13,2014,5,6.021080419945761
6,3,13,2014,5,6.021080419945761
6,3,13,2014,15,6.021080419945761
6,3,822,2015,13,7.314759488812911
6,3,822,2015,3,7.314759488812911
6,3,822,2015,4,7.314759488812911
6,3,822,2015,13,7.314759488812911
6,3,822,2015,5,7.314759488812911
6,3,822,2016,14,7.369200760245022
6,3,822,2016,9,7.369200760245022
6,4,807,2019,10,7.515958060918052
6,4,807,2019,5,7.515958060918052
6,5,830,2015,11,7.339835406316098
6,5,830,2015,7,7.339835406316098
6,5,832,2016,14,7.397340306419238
6,5,832,2016,8,7.397340306419238
6,5,832,2016,8,7.397340306419238
6,5,832,2016,14,7.397340306419238
6,5,832,2016,8,7.397340306419238
6,5,832,2016,8,7.397340306419238
6,6,4,2014,6,6.026526195154631
6,6,8,2015,4,6.087094723928814
6,6,8,2015,6,6.087094723928814
6,6,8,2015,4,6.087094723928814
6,6,20,2016,4,6.159917767387157
6,6,20,2016,4,6.159917767387157
6,6,20,2016,5,6.159917767387157
6,6,20,2016,3,6.159917767387157
6,9,817,2014,7,7.291123354160291
6,9,817,2014,4,7.291123354160291
6,9,817,2014,1,7.291123354160291
6,9,817,2014,7,7.291123354160291
6,9,817,2014,4,7.291123354160291
6,9,817,2014,1,7.291123354160291
6,9,817,2016,8,7.4000058970245135
6,9,817,2016,5,7.4000058970245135
6,9,817,2017,3,7.4544471684566105
6,9,817,2017,3,7.4544471684566105
6,9,817,2017,3,7.4544471684566105
6,9,817,2018,6,7.508888439888722
6,9,817,2018,5,7.508888439888722
6,9,817,2018,4,7.508888439888722
6,9,817,2018,5,7.508888439888722
6,9,817,2018,1,7.508888439888722
6,9,817,2018,6,7.508888439888722
6,9,817,2018,5,7.508888439888722
6,9,817,2018,4,7.508888439888722
6,9,817,2018,5,7.508888439888722
6,9,817,2018,1,7.508888439888722
6,9,842,2019,6,7.601625069708803
6,9,842,2019,6,7.601625069708803
6,9,842,2019,6,7.601625069708803
6,9,842,2019,6,7.601625069708803
6,9,842,2019,6,7.601625069708803
6,9,842,2019,6,7.601625069708803
6,10,16,2013,7,6.016109501386822
6,10,16,2013,13,6.016109501386822
6,10,807,2012,5,7.173333369350402
6,10,807,2012,8,7.173333369350402
6,10,839,2018,9,7.548999056679662
6,10,839,2018,6,7.548999056679662
6,51,822,2022,10,8.003562056494346
6,51,822,2022,6,8.003562056494346
6,117,840,2023,9,8.508682278993774
6,117,840,2023,4,8.508682278993774
6,131,1,2020,1,7.149916056930039
6,131,3,2016,4,6.9352145998726655
6,131,822,2017,4,8.244211812095003
6,131,822,2017,3,8.244211812095003
6,131,847,2023,5,8.609154799075611
6,131,847,2023,4,8.609154799075611
6,131,847,2023,7,8.609154799075611
6,208,8,2013,7,7.273173865786575
6,208,8,2013,2,7.273173865786575
6,210,825,2019,13,8.864135209317425
6,211,840,2020,6,8.94796439719184
6,211,840,2020,9,8.94796439719184
6,213,826,2020,7,8.939340399313593
6,213,842,2021,6,9.018290700114008
6,213,842,2021,6,9.018290700114008
6,213,842,2021,9,9.018290700114008
6,213,842,2021,7,9.018290700114008
6,213,842,2021,6,9.018290700114008
6,214,4,2022,8,7.795482259790532
6,214,839,2023,8,9.128988501381187
6,214,839,2023,8,9.128988501381187
6,214,839,2023,8,9.128988501381187
7,1,18,2013,17,6.411909598981765
7,1,815,2013,7,7.632765624390586
7,1,815,2013,16,7.632765624390586
7,1,825,2014,9,7.702525039177871
7,1,825,2014,8,7.702525039177871
7,1,825,2014,14,7.702525039177871
7,1,825,2014,12,7.702525039177871
7,1,825,2014,9,7.702525039177871
7,1,825,2014,8,7.702525039177871
7,1,825,2014,14,7.702525039177871
7,1,825,2014,12,7.702525039177871
7,1,846,2019,8,8.006899497384296
7,1,846,2019,9,8.006899497384296
7,1,846,2019,8,8.006899497384296
7,1,846,2021,10,8.115782040248504
7,1,846,2021,8,8.115782040248504
7,1,846,2021,7,8.115782040248504
7,1,846,2021,5,8.115782040248504
7,1,846,2021,3,8.115782040248504
7,1,846,2021,4,8.115782040248504
7,1,846,2021,10,8.115782040248504
7,1,846,2021,8,8.115782040248504
7,1,846,2021,7,8.115782040248504
7,1,846,2021,5,8.115782040248504
7,1,846,2021,3,8.115782040248504
7,1,846,2021,4,8.115782040248504
7,3,13,2016,8,6.580395744419519
7,3,13,2017,8,6.634837015851616
7,3,13,2017,6,6.634837015851616
7,3,822,2015,5,7.765192270422446
7,3,822,2015,5,7.765192270422446
7,4,807,2017,6,7.857508299663394
7,4,807,2017,10,7.857508299663394
7,4,807,2017,6,7.857508299663394
7,4,807,2017,9,7.857508299663394
7,4,807,2017,12,7.857508299663394
7,4,807,2017,6,7.857508299663394
7,4,807,2017,10,7.857508299663394
7,4,807,2017,6,7.857508299663394
7,4,807,2017,9,7.857508299663394
7,4,807,2017,12,7.857508299663394
7,4,817,2019,11,7.98170898588279
7,4,817,2019,7,7.98170898588279
7,4,817,2019,7,7.98170898588279
7,4,832,2017,7,7.8958036580513635
7,5,832,2015,9,7.793331816596677
7,5,832,2016,8,7.847773088028788
7,5,832,2016,9,7.847773088028788
7,6,4,2012,2,6.368076433899958
7,6,4,2012,3,6.368076433899958
7,6,4,2013,2,6.422517705332069
7,6,4,2014,6,6.476958976764166
7,6,4,2014,5,6.476958976764166
7,6,4,2014,6,6.476958976764166
7,6,4,2014,6,6.476958976764166
7,6,4,2014,6,6.476958976764166
7,6,4,2014,5,6.476958976764166
7,6,4,2014,6,6.476958976764166
7,6,4,2014,6,6.476958976764166
7,6,13,2013,8,6.43630403435175
7,6,13,2013,8,6.43630403435175
7,6,844,2020,5,8.090330647192943
7,6,844,2020,2,8.090330647192943
7,9,817,2015,15,7.795997407201938
7,9,817,2015,6,7.795997407201938
7,9,817,2015,9,7.795997407201938
7,9,830,2017,5,7.924793536427899
7,10,807,2014,5,7.73264869382416
7,10,807,2014,6,7.73264869382416
7,10,807,2016,7,7.8415312366883825
7,10,807,2016,4,7.8415312366883825
7,10,839,2017,8,7.944990566857086
7,10,839,2017,6,7.944990566857086
7,10,839,2017,8,7.944990566857086
7,10,839,2017,6,7.944990566857086
7,51,841,2021,13,8.428658039046653
7,51,841,2021,14,8.428658039046653
7,117,840,2021,11,8.850232517739101
7,208,8,2012,7,7.669165375963999
7,208,8,2012,6,7.669165375963999
7,208,8,2012,5,7.669165375963999
7,213,842,2022,10,9.523164753155655
7,213,852,2021,12,9.484041625078746
7,213,852,2021,7,9.484041625078746
7,214,842,2023,7,9.584016725997287
8,1,815,2013,9,8.083198406000122
8,1,815,2013,12,8.083198406000122
8,1,815,2013,9,8.083198406000122
8,1,846,2019,7,8.457332278993846
8,1,846,2019,11,8.457332278993846
8,1,846,2019,11,8.457332278993846
8,1,846,2019,12,8.457332278993846
8,1,846,2020,13,8.511773550425957
8,1,846,2020,15,8.511773550425957
8,1,846,2020,10,8.511773550425957
8,1,846,2020,13,8.511773550425957
8,3,13,2015,8,6.976387254596958
8,3,13,2015,12,6.976387254596958
8,3,13,2017,10,7.085269797461166
8,3,13,2017,6,7.085269797461166
8,3,822,2016,8,8.270066323464107
8,3,822,2016,16,8.270066323464107
8,3,822,2016,8,8.270066323464107
8,3,822,2016,6,8.270066323464107
8,3,848,2022,13,8.636541124780237
8,3,848,2023,8,8.690982396212348
8,4,807,2017,16,8.30794108127293
8,4,807,2017,8,8.30794108127293
8,4,807,2019,9,8.416823624137137
8,5,826,2017,12,8.343456255057305
8,5,830,2015,9,8.240700969535183
8,5,830,2015,4,8.240700969535183
8,5,830,2015,8,8.240700969535183
8,5,832,2016,6,8.298205869638323
8,5,832,2016,9,8.298205869638323
8,6,4,2014,9,6.927391758373716
8,6,4,2014,6,6.927391758373716
8,10,807,2012,6,8.074198932569487
8,10,807,2012,5,8.074198932569487
8,10,807,2016,7,8.291964018297918
8,10,807,2016,8,8.291964018297918
8,10,807,2016,7,8.291964018297918
8,10,807,2016,7,8.291964018297918
8,10,807,2016,15,8.291964018297918
8,10,807,2016,7,8.291964018297918
8,10,807,2016,8,8.291964018297918
8,10,807,2016,7,8.291964018297918
8,10,807,2016,7,8.291964018297918
8,10,807,2016,15,8.291964018297918
8,131,847,2023,6,9.510020362294696
8,131,847,2023,5,9.510020362294696
8,208,8,2013,5,8.17403942900566
8,208,8,2013,2,8.17403942900566
8,213,842,2020,6,9.864714991900996
8,213,852,2021,4,9.934474406688281
8,213,852,2021,14,9.934474406688281
8,213,852,2021,13,9.934474406688281
8,214,839,2023,9,10.029854064600272
9,1,18,2014,4,7.367216433632947
9,1,18,2016,9,7.47609897649717
9,1,815,2013,5,8.533631187609672
9,1,815,2013,9,8.533631187609672
9,1,815,2013,9,8.533631187609672
9,1,817,2022,15,9.026666259169644
9,1,817,2022,9,9.026666259169644
9,1,817,2022,11,9.026666259169644
9,1,817,2022,12,9.026666259169644
9,1,832,2019,6,8.886319659906121
9,1,832,2019,7,8.886319659906121
9,1,838,2017,14,8.786628003055029
9,1,838,2017,7,8.786628003055029
9,1,846,2020,4,8.962206332035493
9,1,846,2020,8,8.962206332035493
9,1,846,2020,5,8.962206332035493
9,1,846,2021,5,9.01664760346759
9,1,846,2021,8,9.01664760346759
9,4,832,2018,12,8.85111049270256
9,4,832,2018,8,8.85111049270256
9,4,832,2018,7,8.85111049270256
9,4,832,2018,5,8.85111049270256
9,4,832,2018,9,8.85111049270256
9,4,832,2018,10,8.85111049270256
9,4,832,2018,12,8.85111049270256
9,4,832,2018,8,8.85111049270256
9,4,832,2018,7,8.85111049270256
9,4,832,2018,5,8.85111049270256
9,4,832,2018,9,8.85111049270256
9,4,832,2018,10,8.85111049270256
9,5,826,2017,14,8.793889036666855
9,5,826,2017,9,8.793889036666855
9,5,830,2015,9,8.691133751144719
9,5,830,2015,10,8.691133751144719
9,5,830,2015,4,8.691133751144719
9,5,830,2016,8,8.74557502257683
9,6,4,2014,9,7.377824539983251
9,9,20,2013,4,7.367124402148008
9,9,815,2021,4,9.020446970342618
9,9,826,2015,10,8.710649299440703
9,9,830,2019,4,8.934541642511192
9,9,830,2019,5,8.934541642511192
9,9,848,2020,15,9.01655557198265
9,9,848,2020,5,9.01655557198265
9,10,815,2016,4,8.754651314591612
9,10,815,2016,10,8.754651314591612
9,10,815,2016,7,8.754651314591612
9,10,815,2016,13,8.754651314591612
9,10,815,2018,7,8.86353385745582
9,10,815,2018,12,8.86353385745582
9,15,831,2015,8,8.756772579575383
9,117,20,2021,11,8.495010325832425
9,117,20,2021,7,8.495010325832425
9,117,20,2022,10,8.549451597264536
9,117,20,2022,11,8.549451597264536
9,117,20,2022,6,8.549451597264536
9,117,20,2022,6,8.549451597264536
9,117,20,2022,10,8.549451597264536
9,117,20,2022,10,8.549451597264536
9,117,20,2022,11,8.549451597264536
9,117,20,2022,6,8.549451597264536
9,117,20,2022,6,8.549451597264536
9,117,20,2022,10,8.549451597264536
9,117,840,2021,7,9.751098080958187
9,117,840,2021,13,9.751098080958187
9,117,840,2021,8,9.751098080958187
9,131,1,2018,3,8.392331858894465
9,131,822,2017,2,9.595510156923623
9,131,847,2022,4,9.906011872472135
9,208,154,2015,3,8.95699964646522
9,210,825,2018,8,10.160992282713963
9,210,825,2018,7,10.160992282713963
9,210,825,2018,6,10.160992282713963
9,210,825,2018,8,10.160992282713963
9,210,825,2018,7,10.160992282713963
9,210,825,2018,6,10.160992282713963
9,210,825,2022,12,10.378757368442379
9,210,854,2022,6,10.423179984172435
9,213,852,2023,15,10.493789731162053
9,214,4,2021,6,9.092339333187041
9,214,4,2021,4,9.092339333187041
9,214,4,2021,8,9.092339333187041
9,214,4,2022,19,9.146780604619153
10,1,4,2017,11,7.959527628841542
10,1,815,2013,10,8.984063969219207
10,1,846,2019,8,9.358197842212931
10,1,846,2022,10,9.52152165650925
10,1,846,2022,7,9.52152165650925
10,3,13,2017,10,7.986135360680251
10,3,13,2017,11,7.986135360680251
10,3,13,2017,9,7.986135360680251
10,3,811,2012,10,8.936316843264052
10,3,822,2016,9,9.170931886683192
10,3,822,2016,12,9.170931886683192
10,3,822,2016,9,9.170931886683192
10,3,822,2016,12,9.170931886683192
10,4,807,2017,8,9.208806644492014
10,4,832,2018,11,9.30154327431211
10,4,835,2017,12,9.251697445886549
10,4,835,2017,13,9.251697445886549
10,5,826,2014,14,9.08099800398007
10,5,826,2014,14,9.08099800398007
10,5,832,2016,16,9.199071432857409
10,5,832,2016,6,9.199071432857409
10,6,8,2014,7,7.834384578934873
10,6,8,2014,12,7.834384578934873
10,6,8,2014,10,7.834384578934873
10,6,13,2013,7,7.78760237918037
10,6,844,2023,4,9.604952806317897
10,10,807,2016,7,9.192829581517003
10,10,815,2014,7,9.09620155333694
10,10,815,2014,10,9.09620155333694
10,15,821,2013,12,9.083004674965537
10,51,8,2019,7,8.395072499523565
10,51,841,2019,10,9.671073841011065
10,51,841,2019,9,9.671073841011065
10,51,841,2019,16,9.671073841011065
10,51,841,2021,9,9.779956383875273
10,51,841,2021,10,9.779956383875273
10,131,3,2012,11,8.519180640582405
10,131,3,2012,5,8.519180640582405
10,131,30,2012,13,8.560539627641433
10,208,154,2015,13,9.407432428074756
10,208,154,2015,7,9.407432428074756
10,208,154,2015,7,9.407432428074756
10,208,154,2015,11,9.407432428074756
10,210,154,2017,13,9.529136373757993
10,210,154,2019,13,9.638018916622201
10,210,154,2019,11,9.638018916622201
10,214,4,2021,8,9.542772114796591
10,214,4,2021,17,9.542772114796591
10,214,842,2023,18,10.935315070825908
10,214,842,2023,10,10.935315070825908
11,1,4,2018,7,8.464401681883203
11,1,4,2018,8,8.464401681883203
11,1,4,2018,16,8.464401681883203
11,1,4,2018,7,8.464401681883203
11,1,4,2018,8,8.464401681883203
11,1,4,2018,16,8.464401681883203
11,1,846,2022,9,9.971954438118786
11,1,846,2022,8,9.971954438118786
11,1,846,2022,7,9.971954438118786
11,1,857,2023,10,10.043245667241607
11,3,822,2016,11,9.621364668292742
11,3,822,2016,10,9.621364668292742
11,3,822,2016,5,9.621364668292742
11,4,807,2017,13,9.659239426101564
11,4,807,2017,11,9.659239426101564
11,4,817,2020,7,9.837881383753071
11,4,817,2020,8,9.837881383753071
11,4,817,2020,7,9.837881383753071
11,4,817,2020,8,9.837881383753071
11,5,826,2017,10,9.69475459988594
11,5,826,2017,12,9.69475459988594
11,5,832,2015,13,9.595062943034847
11,5,832,2015,12,9.595062943034847
11,5,842,2019,18,9.828146172118451
11,5,842,2019,8,9.828146172118451
11,5,843,2018,14,9.775236715021876
11,5,843,2018,17,9.775236715021876
11,5,848,2019,15,9.837337058131567
11,5,848,2019,11,9.837337058131567
11,5,848,2019,11,9.837337058131567
11,5,848,2019,15,9.837337058131567
11,5,848,2019,11,9.837337058131567
11,5,848,2019,11,9.837337058131567
11,6,20,2020,13,8.629846761163293
11,6,20,2020,3,8.629846761163293
11,6,20,2020,11,8.629846761163293
11,6,20,2020,7,8.629846761163293
11,6,20,2020,12,8.629846761163293
11,6,20,2020,10,8.629846761163293
11,10,807,2012,14,9.425497277398122
11,10,807,2012,4,9.425497277398122
11,10,814,2013,16,9.49066124917887
11,10,814,2013,6,9.49066124917887
11,10,814,2013,8,9.49066124917887
11,10,815,2015,12,9.601075606378586
11,10,815,2015,9,9.601075606378586
11,10,815,2015,8,9.601075606378586
11,10,839,2017,9,9.746721693295257
11,15,807,2013,9,9.511992055877798
11,15,807,2013,13,9.511992055877798
11,15,807,2013,11,9.511992055877798
11,15,828,2017,18,9.761925242652126
11,117,840,2022,6,10.706404915609383
11,208,8,2013,11,9.525337773834295
11,208,154,2012,9,9.694541395387986
11,210,154,2016,13,9.925127883935446
11,210,154,2016,14,9.925127883935446
11,210,154,2016,13,9.925127883935446
11,210,154,2016,13,9.925127883935446
11,210,154,2016,14,9.925127883935446
11,210,154,2016,13,9.925127883935446
11,210,154,2016,13,9.925127883935446
11,210,154,2016,14,9.925127883935446
11,210,154,2016,13,9.925127883935446
11,210,807,2023,13,11.306491545054229
11,210,821,2016,11,10.946848045726753
11,210,821,2016,11,10.946848045726753
11,210,821,2016,11,10.946848045726753
11,210,821,2016,11,10.946848045726753
11,213,842,2022,14,11.324895879593825
11,213,842,2022,11,11.324895879593825
11,213,842,2022,9,11.324895879593825
11,213,852,2023,10,11.394655294381138
12,1,18,2012,5,8.609632235597374
12,1,18,2012,16,8.609632235597374
12,1,18,2014,12,8.718514778461582
12,1,18,2014,6,8.718514778461582
12,1,18,2014,11,8.718514778461582
12,1,18,2016,8,8.827397321325805
12,1,18,2016,9,8.827397321325805
12,1,18,2016,10,8.827397321325805
12,1,18,2016,13,8.827397321325805
12,1,18,2016,14,8.827397321325805
12,1,815,2013,11,9.884929532438292
12,1,815,2013,6,9.884929532438292
12,1,815,2013,11,9.884929532438292
12,3,13,2016,9,8.83255965246724
12,3,13,2016,11,8.83255965246724
12,4,807,2018,12,10.16411347914321
12,4,807,2018,9,10.16411347914321
12,4,832,2018,8,10.202408837531195
12,5,826,2014,11,9.98186356719917
12,5,826,2014,14,9.98186356719917
12,5,826,2014,11,9.98186356719917
12,5,826,2017,15,10.14518738149549
12,5,826,2017,12,10.14518738149549
12,5,842,2018,11,10.224137682295904
12,10,814,2012,9,9.886652759356295
12,10,814,2012,12,9.886652759356295
12,10,814,2012,14,9.886652759356295
12,10,814,2013,11,9.941094030788406
12,10,814,2013,8,9.941094030788406
12,10,814,2013,11,9.941094030788406
12,10,814,2013,11,9.941094030788406
12,15,828,2015,16,10.103475481397453
12,15,828,2015,9,10.103475481397453
12,15,828,2015,14,10.103475481397453
12,15,828,2015,16,10.103475481397453
12,15,828,2015,9,10.103475481397453
12,15,828,2015,14,10.103475481397453
12,15,831,2015,6,10.108070924404018
12,15,831,2015,12,10.108070924404018
12,51,822,2022,15,10.706158746151615
12,51,822,2022,9,10.706158746151615
12,51,822,2022,8,10.706158746151615
12,51,841,2019,5,10.57193940423015
12,51,841,2019,15,10.57193940423015
12,51,841,2019,13,10.57193940423015
12,51,855,2022,13,10.756708619223744
12,51,855,2022,13,10.756708619223744
12,51,855,2022,11,10.756708619223744
12,117,20,2022,11,9.90074994209317
12,131,847,2023,3,11.311751488732881
12,208,813,2015,8,11.317763638401004
12,210,821,2016,11,11.397280827336303
12,210,825,2017,8,11.457849356110472
12,210,825,2017,15,11.457849356110472
12,210,825,2017,7,11.457849356110472
12,210,825,2017,8,11.457849356110472
12,210,825,2017,8,11.457849356110472
12,210,825,2017,15,11.457849356110472
12,210,825,2017,7,11.457849356110472
12,210,825,2017,8,11.457849356110472
12,210,825,2019,18,11.56673189897468
12,210,825,2019,8,11.56673189897468
12,210,825,2019,13,11.56673189897468
12,213,826,2020,7,11.641937088970863
12,213,826,2020,12,11.641937088970863
12,213,842,2020,6,11.666446118339167
12,213,842,2020,8,11.666446118339167
12,213,842,2020,7,11.666446118339167
12,213,856,2023,12,11.851215333332746
12,214,842,2023,11,11.836180634044993
13,1,815,2013,11,10.335362314047842
13,1,815,2013,8,10.335362314047842
13,1,815,2013,20,10.335362314047842
13,1,817,2021,7,10.773956114175704
13,1,817,2021,13,10.773956114175704
13,1,817,2021,9,10.773956114175704
13,1,817,2021,7,10.773956114175704
13,1,817,2021,13,10.773956114175704
13,1,817,2021,9,10.773956114175704
13,1,817,2022,9,10.828397385607815
13,1,857,2023,16,10.944111230460706
13,3,13,2014,7,9.174109891212552
13,3,840,2017,8,10.60424416098327
13,4,807,2019,15,10.668987532184858
13,4,807,2019,8,10.668987532184858
13,4,817,2019,8,10.684305675540045
13,4,817,2019,12,10.684305675540045
13,4,817,2019,8,10.684305675540045
13,4,817,2019,12,10.684305675540045
13,4,817,2020,11,10.738746946972157
13,4,835,2016,15,10.548554519283087
13,4,835,2016,11,10.548554519283087
13,5,817,2013,16,10.364068748356928
13,5,817,2013,18,10.364068748356928
13,5,817,2013,16,10.364068748356928
13,5,817,2013,18,10.364068748356928
13,5,818,2014,13,10.420041834124547
13,5,826,2019,9,10.704502705969233
13,5,826,2019,12,10.704502705969233
13,5,826,2019,15,10.704502705969233
13,5,832,2017,10,10.60481104911814
13,6,20,2020,14,9.530712324382378
13,6,20,2020,12,9.530712324382378
13,6,844,2020,14,10.792927336850212
13,6,844,2021,8,10.84736860828231
13,10,815,2017,8,10.610823712461894
13,15,828,2018,10,10.717232077303322
13,15,828,2018,9,10.717232077303322
13,15,836,2017,14,10.67504532055537
13,15,836,2017,11,10.67504532055537
13,15,836,2017,14,10.67504532055537
13,15,836,2017,11,10.67504532055537
13,117,840,2021,13,11.552829207396357
13,117,840,2021,12,11.552829207396357
13,117,840,2021,8,11.552829207396357
13,117,840,2022,13,11.607270478828468
13,209,829,2015,15,11.799116150788379
13,210,154,2016,7,10.82599344715453
13,210,154,2017,9,10.880434718586628
13,210,821,2016,12,11.847713608945838
13,210,821,2016,11,11.847713608945838
13,210,821,2016,13,11.847713608945838
