grid,constructorId,driverId,year,true_position,prediction
2,131,1,2021,2,3.022418458644603
2,131,1,2021,2,3.022418458644603
2,131,1,2021,2,3.022418458644603
2,131,1,2021,1,3.022418458644603
2,131,1,2021,2,3.022418458644603
2,131,1,2021,2,3.022418458644603
2,131,1,2021,15,3.022418458644603
2,131,1,2021,1,3.022418458644603
2,131,1,2021,1,3.022418458644603
2,131,3,2013,5,3.251135628009792
2,131,3,2013,2,3.251135628009792
2,131,3,2013,4,3.251135628009792
2,131,3,2013,1,3.251135628009792
2,131,3,2014,2,3.1455705398780878
2,131,3,2014,2,3.1455705398780878
2,131,3,2014,2,3.1455705398780878
2,131,3,2015,2,3.1455705398780878
2,131,3,2015,8,3.1455705398780878
2,131,3,2015,2,3.1455705398780878
2,131,3,2015,1,3.1455705398780878
2,131,3,2015,2,3.1455705398780878
2,131,3,2015,1,3.1455705398780878
2,131,3,2015,2,3.1455705398780878
2,131,3,2015,2,3.1455705398780878
2,131,3,2016,2,3.1455705398780878
2,131,3,2016,2,3.1455705398780878
2,131,3,2016,2,3.1455705398780878
2,131,3,2016,2,3.1455705398780878
2,131,3,2016,3,3.1455705398780878
2,131,3,2016,1,3.1455705398780878
2,131,3,2016,3,3.1455705398780878
2,131,3,2016,5,3.1455705398780878
2,131,3,2016,7,3.1455705398780878
2,131,3,2016,1,3.1455705398780878
2,131,3,2016,1,3.1455705398780878
2,131,822,2018,5,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,5,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,7,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,5,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,5,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,7,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2018,2,4.114026411728214
2,131,822,2019,8,4.114026411728214
2,131,822,2019,2,4.114026411728214
2,131,822,2019,3,4.114026411728214
2,131,822,2019,1,4.114026411728214
2,131,822,2020,2,4.15456792311017
2,131,822,2020,8,4.15456792311017
2,131,822,2020,2,4.15456792311017
2,131,822,2020,2,4.15456792311017
2,131,822,2020,5,4.15456792311017
2,131,822,2020,2,4.15456792311017
2,131,822,2020,3,4.15456792311017
2,131,822,2020,11,4.15456792311017
2,131,822,2020,3,4.15456792311017
3,1,18,2014,4,4.097973153723947
3,1,832,2020,2,5.251701745115299
3,1,832,2020,9,5.251701745115299
3,3,13,2015,4,4.2149940614343855
3,3,13,2015,4,4.2149940614343855
3,3,822,2014,3,5.305039729328122
3,3,822,2014,5,5.305039729328122
3,3,822,2014,3,5.305039729328122
3,3,822,2014,6,5.305039729328122
3,3,822,2014,4,5.305039729328122
3,3,822,2014,8,5.305039729328122
3,3,822,2014,8,5.305039729328122
3,3,822,2015,12,5.25125620792126
3,3,822,2015,5,5.25125620792126
3,3,822,2015,9,5.25125620792126
3,6,4,2013,3,3.7868663164748613
3,6,4,2013,8,3.7868663164748613
3,6,4,2013,1,3.7868663164748613
3,6,8,2017,3,4.0194471109358965
3,6,8,2017,5,4.0194471109358965
3,6,8,2017,14,4.0194471109358965
3,6,8,2018,3,4.039110403179234
3,6,8,2018,3,4.039110403179234
3,6,8,2018,3,4.039110403179234
3,6,8,2018,2,4.039110403179234
3,6,20,2015,3,3.888930103104895
3,6,20,2015,2,3.888930103104895
3,6,20,2015,1,3.888930103104895
3,6,20,2015,4,3.888930103104895
3,6,20,2015,2,3.888930103104895
3,6,20,2015,3,3.888930103104895
3,6,20,2015,3,3.888930103104895
3,6,844,2019,3,4.682103003493508
3,6,844,2019,3,4.682103003493508
3,6,844,2019,3,4.682103003493508
3,6,844,2019,3,4.682103003493508
3,6,844,2021,4,4.710356622061215
3,9,20,2013,2,4.122836634917561
3,9,20,2013,4,4.122836634917561
3,9,20,2014,5,4.122836634917561
3,9,20,2014,3,4.122836634917561
3,9,20,2014,5,4.122836634917561
3,9,817,2014,3,4.227225375436367
3,9,817,2014,3,4.227225375436367
3,9,817,2014,3,4.227225375436367
3,9,817,2016,5,4.189584711172363
3,9,817,2016,3,4.189584711172363
3,9,817,2016,2,4.189584711172363
3,9,817,2016,3,4.189584711172363
3,9,817,2016,4,4.189584711172363
3,9,817,2016,5,4.189584711172363
3,9,817,2016,3,4.189584711172363
3,9,817,2016,2,4.189584711172363
3,9,817,2016,3,4.189584711172363
3,9,817,2016,4,4.189584711172363
3,9,830,2016,4,4.189584711172363
3,9,830,2016,2,4.189584711172363
3,9,830,2016,2,4.189584711172363
3,9,830,2016,2,4.189584711172363
3,9,830,2020,2,4.173561372414766
3,9,830,2020,3,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,3,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,3,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,3,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2020,2,4.173561372414766
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,9,830,2021,9,4.182674882373637
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,9,830,2021,9,4.182674882373637
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,9,830,2021,9,4.182674882373637
3,9,830,2021,2,4.182674882373637
3,9,830,2021,1,4.182674882373637
3,10,839,2017,6,5.094510977209947
3,10,839,2018,6,5.113618120067089
3,131,1,2019,7,3.3301712417448006
3,131,1,2019,1,3.3301712417448006
3,131,1,2019,2,3.3301712417448006
3,131,1,2019,1,3.3301712417448006
3,131,1,2019,1,3.3301712417448006
3,131,1,2021,3,3.357048774937916
3,131,1,2022,2,3.4150893175305015
3,131,1,2022,2,3.4150893175305015
3,131,1,2022,9,3.4150893175305015
3,131,3,2014,1,3.504569978366443
3,131,3,2014,2,3.504569978366443
3,131,3,2014,1,3.504569978366443
3,131,822,2017,5,4.2054777932922285
3,131,822,2017,5,4.2054777932922285
3,131,822,2017,3,4.2054777932922285
3,131,822,2017,2,4.2054777932922285
3,131,822,2017,4,4.2054777932922285
3,131,822,2017,1,4.2054777932922285
3,131,822,2017,6,4.2054777932922285
3,131,822,2017,3,4.2054777932922285
3,131,822,2019,1,4.224584936149371
3,131,822,2019,2,4.224584936149371
3,131,822,2019,3,4.224584936149371
3,131,822,2020,1,4.2528385547170755
3,131,822,2021,3,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,4,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,4,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,131,822,2021,3,4.261952064675948
3,208,154,2013,2,4.9940098424036075
3,208,154,2013,3,4.9940098424036075
3,208,154,2013,6,4.9940098424036075
3,214,4,2021,3,6.979700074455654
3,214,839,2023,3,7.69771898833221
4,1,846,2020,5,5.962083854476484
4,1,846,2021,9,5.962083854476484
4,1,846,2023,4,5.998824493523258
4,1,857,2023,5,6.63901274320572
4,3,13,2014,2,4.8819453889115
4,3,13,2014,4,4.8819453889115
4,3,13,2014,7,4.8819453889115
4,3,13,2014,3,4.8819453889115
4,3,13,2015,3,4.875785397996863
4,3,13,2015,5,4.875785397996863
4,3,13,2016,5,4.875785397996863
4,3,822,2015,5,5.648419704893911
4,3,822,2015,3,5.648419704893911
4,3,822,2015,4,5.648419704893911
4,6,4,2012,3,4.393651536484566
4,6,4,2014,7,4.3160197273136065
4,6,4,2014,5,4.3160197273136065
4,6,4,2014,4,4.3160197273136065
4,6,8,2016,6,4.65622814495075
4,6,8,2016,4,4.65622814495075
4,6,8,2016,3,4.65622814495075
4,6,8,2016,4,4.65622814495075
4,6,8,2016,2,4.65622814495075
4,6,13,2013,4,4.676052803703342
4,6,13,2013,15,4.676052803703342
4,6,13,2013,4,4.676052803703342
4,6,13,2013,4,4.676052803703342
4,6,13,2013,15,4.676052803703342
4,6,13,2013,4,4.676052803703342
4,6,20,2016,6,4.549721439667373
4,6,20,2016,4,4.549721439667373
4,6,20,2016,2,4.549721439667373
4,6,832,2023,8,4.522838468058337
4,6,832,2023,5,4.522838468058337
4,6,832,2023,6,4.522838468058337
4,6,832,2023,4,4.522838468058337
4,6,832,2023,8,4.522838468058337
4,6,832,2023,5,4.522838468058337
4,6,832,2023,6,4.522838468058337
4,6,832,2023,4,4.522838468058337
4,6,844,2020,4,4.859662050924776
4,6,844,2020,7,4.859662050924776
4,6,844,2020,3,4.859662050924776
4,9,815,2022,7,4.7035183662973035
4,9,815,2022,3,4.7035183662973035
4,9,815,2022,2,4.7035183662973035
4,9,815,2022,2,4.7035183662973035
4,9,815,2022,4,4.7035183662973035
4,9,815,2022,18,4.7035183662973035
4,9,817,2015,3,4.63191036672701
4,9,817,2015,5,4.63191036672701
4,9,817,2015,10,4.63191036672701
4,9,817,2015,3,4.63191036672701
4,9,817,2015,5,4.63191036672701
4,9,817,2015,10,4.63191036672701
4,9,817,2017,3,4.558180631834895
4,9,817,2017,3,4.558180631834895
4,9,817,2017,5,4.558180631834895
4,9,830,2016,3,4.63191036672701
4,9,830,2016,6,4.63191036672701
4,9,830,2016,3,4.63191036672701
4,9,830,2016,5,4.63191036672701
4,9,830,2016,1,4.63191036672701
4,9,830,2018,4,4.558180631834895
4,9,830,2018,1,4.558180631834895
4,9,830,2018,2,4.558180631834895
4,9,830,2018,6,4.558180631834895
4,9,830,2018,4,4.558180631834895
4,9,830,2018,1,4.558180631834895
4,9,830,2018,2,4.558180631834895
4,9,830,2018,6,4.558180631834895
4,9,830,2018,4,4.558180631834895
4,9,830,2018,1,4.558180631834895
4,9,830,2018,2,4.558180631834895
4,9,830,2018,6,4.558180631834895
4,9,830,2019,6,4.558180631834895
4,9,830,2019,3,4.558180631834895
4,9,830,2019,5,4.558180631834895
4,9,830,2019,4,4.558180631834895
4,9,830,2019,3,4.558180631834895
4,9,830,2019,4,4.558180631834895
4,9,830,2019,3,4.558180631834895
4,9,830,2022,3,4.55159799404258
4,9,830,2022,1,4.55159799404258
4,131,1,2017,4,4.1839410910120645
4,131,1,2017,4,4.1839410910120645
4,131,1,2019,3,4.184497240398259
4,131,1,2019,5,4.184497240398259
4,131,1,2022,4,4.205492232979862
4,131,1,2022,2,4.205492232979862
4,131,1,2022,3,4.205492232979862
4,131,3,2013,7,4.481854117459191
4,131,3,2013,4,4.481854117459191
4,131,3,2013,19,4.481854117459191
4,131,3,2013,5,4.481854117459191
4,131,3,2013,7,4.481854117459191
4,131,3,2013,4,4.481854117459191
4,131,3,2013,19,4.481854117459191
4,131,3,2013,5,4.481854117459191
4,131,847,2022,5,4.937058398141923
4,131,847,2022,4,4.937058398141923
4,131,847,2022,3,4.937058398141923
4,208,8,2013,2,5.824072775652294
4,208,8,2013,2,5.824072775652294
4,211,815,2020,4,7.753251859515284
4,211,815,2020,10,7.753251859515284
4,211,815,2020,5,7.753251859515284
4,211,815,2020,7,7.753251859515284
4,211,815,2020,4,7.753251859515284
4,211,815,2020,10,7.753251859515284
4,211,815,2020,5,7.753251859515284
4,211,815,2020,7,7.753251859515284
4,211,815,2020,4,7.753251859515284
4,211,815,2020,10,7.753251859515284
4,211,815,2020,5,7.753251859515284
4,211,815,2020,7,7.753251859515284
4,213,842,2021,6,7.669381472177884
4,213,842,2021,4,7.669381472177884
4,213,842,2021,3,7.669381472177884
5,1,817,2021,4,6.5766537230982784
5,1,846,2021,10,6.84549866038642
5,1,846,2021,4,6.84549866038642
5,1,846,2021,3,6.84549866038642
5,3,13,2014,12,5.646447974871198
5,3,822,2015,4,6.606814565550984
5,3,822,2015,6,6.606814565550984
5,3,822,2016,6,6.606814565550984
5,3,822,2016,10,6.606814565550984
5,4,817,2020,10,6.5440771043390145
5,4,817,2020,3,6.5440771043390145
5,4,817,2020,5,6.5440771043390145
5,4,817,2020,14,6.5440771043390145
5,4,817,2020,10,6.5440771043390145
5,4,817,2020,3,6.5440771043390145
5,4,817,2020,5,6.5440771043390145
5,4,817,2020,14,6.5440771043390145
5,5,832,2015,9,6.641306107677727
5,6,4,2012,2,5.179830391605739
5,6,4,2012,3,5.179830391605739
5,6,4,2012,3,5.179830391605739
5,6,4,2013,6,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,5,5.179830391605739
5,6,4,2013,1,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,6,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,5,5.179830391605739
5,6,4,2013,1,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,6,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,5,5.179830391605739
5,6,4,2013,1,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,6,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2013,5,5.179830391605739
5,6,4,2013,1,5.179830391605739
5,6,4,2013,2,5.179830391605739
5,6,4,2014,4,5.1125653131903155
5,6,4,2014,2,5.1125653131903155
5,6,4,2014,4,5.1125653131903155
5,6,4,2014,3,5.1125653131903155
5,6,4,2014,4,5.1125653131903155
5,6,8,2015,8,5.378759807085762
5,6,8,2015,8,5.378759807085762
5,6,8,2016,4,5.378759807085762
5,6,8,2016,6,5.378759807085762
5,6,8,2016,5,5.378759807085762
5,6,8,2016,2,5.378759807085762
5,6,8,2016,4,5.378759807085762
5,6,8,2016,6,5.378759807085762
5,6,8,2016,5,5.378759807085762
5,6,8,2016,2,5.378759807085762
5,6,8,2017,4,5.378759807085762
5,6,8,2017,3,5.378759807085762
5,6,8,2017,3,5.378759807085762
5,6,8,2017,5,5.378759807085762
5,6,8,2017,4,5.378759807085762
5,6,8,2017,4,5.378759807085762
5,6,8,2017,3,5.378759807085762
5,6,8,2017,3,5.378759807085762
5,6,8,2017,5,5.378759807085762
5,6,8,2017,4,5.378759807085762
5,6,832,2021,3,5.710737536666301
5,6,832,2021,7,5.710737536666301
5,6,832,2021,7,5.710737536666301
5,6,832,2021,11,5.710737536666301
5,6,832,2021,8,5.710737536666301
5,6,832,2021,11,5.710737536666301
5,6,832,2023,10,5.694809020737784
5,6,832,2023,12,5.694809020737784
5,9,17,2013,4,5.724994770722178
5,9,17,2013,2,5.724994770722178
5,9,830,2017,5,5.703809899646643
5,9,830,2017,5,5.703809899646643
5,9,830,2018,2,5.703809899646643
5,9,830,2018,5,5.703809899646643
5,9,830,2018,3,5.703809899646643
5,9,830,2018,5,5.703809899646643
5,9,842,2019,4,5.975024422356918
5,9,842,2019,8,5.975024422356918
5,9,848,2020,4,5.975024422356918
5,9,848,2020,6,5.975024422356918
5,10,814,2013,4,6.946640961466528
5,10,815,2015,5,6.104374321446877
5,15,807,2013,14,6.946640961466528
5,51,822,2022,7,5.943743644541408
5,131,1,2013,9,4.999217529924731
5,131,1,2013,4,4.999217529924731
5,131,1,2013,5,4.999217529924731
5,131,1,2022,18,4.944741548518698
5,131,1,2022,3,4.944741548518698
5,131,1,2022,4,4.944741548518698
5,131,1,2022,3,4.944741548518698
5,131,1,2023,8,4.944741548518698
5,131,1,2023,4,4.944741548518698
5,131,1,2023,6,4.944741548518698
5,131,30,2012,16,5.592631226761078
5,131,822,2017,5,5.790790918057372
5,131,822,2021,2,5.8053771206753995
5,131,822,2021,3,5.8053771206753995
5,131,822,2021,2,5.8053771206753995
5,131,822,2021,3,5.8053771206753995
5,131,847,2022,4,6.023907850266597
5,131,847,2022,3,6.023907850266597
5,208,154,2014,8,6.765777543475488
5,210,807,2023,15,8.348834958133956
5,213,842,2021,4,8.079824605129769
5,213,842,2021,5,8.079824605129769
5,213,842,2021,7,8.079824605129769
5,213,842,2021,17,8.079824605129769
5,214,839,2021,9,7.878678727327813
5,214,839,2022,4,8.048793187923513
5,214,839,2022,9,8.048793187923513
5,214,839,2022,6,8.048793187923513
5,214,842,2023,8,8.048793187923513
6,1,4,2017,8,6.051857192458835
6,1,18,2014,5,6.262050085539495
6,1,18,2014,8,6.262050085539495
6,1,18,2014,17,6.262050085539495
6,1,18,2014,5,6.262050085539495
6,1,18,2014,8,6.262050085539495
6,1,18,2014,17,6.262050085539495
6,1,846,2022,6,7.253164553946567
6,1,846,2022,4,7.253164553946567
6,1,846,2022,6,7.253164553946567
6,1,846,2022,6,7.253164553946567
6,1,846,2022,4,7.253164553946567
6,1,846,2022,6,7.253164553946567
6,3,13,2014,5,6.358767441225069
6,3,13,2014,5,6.358767441225069
6,3,13,2014,15,6.358767441225069
6,3,822,2015,13,6.9633425428864575
6,3,822,2015,3,6.9633425428864575
6,3,822,2015,4,6.9633425428864575
6,3,822,2015,13,6.9633425428864575
6,3,822,2015,5,6.9633425428864575
6,3,822,2016,14,6.9633425428864575
6,3,822,2016,9,6.9633425428864575
6,4,807,2019,10,6.946529395861176
6,4,807,2019,5,6.946529395861176
6,5,830,2015,11,6.997834085013202
6,5,830,2015,7,6.997834085013202
6,5,832,2016,14,6.997834085013202
6,5,832,2016,8,6.997834085013202
6,5,832,2016,8,6.997834085013202
6,5,832,2016,14,6.997834085013202
6,5,832,2016,8,6.997834085013202
6,5,832,2016,8,6.997834085013202
6,6,4,2014,6,5.692162566380538
6,6,8,2015,4,6.012481498447056
6,6,8,2015,6,6.012481498447056
6,6,8,2015,4,6.012481498447056
6,6,20,2016,4,6.029653039223704
6,6,20,2016,4,6.029653039223704
6,6,20,2016,5,6.029653039223704
6,6,20,2016,3,6.029653039223704
6,9,817,2014,7,6.221724164303287
6,9,817,2014,4,6.221724164303287
6,9,817,2014,1,6.221724164303287
6,9,817,2014,7,6.221724164303287
6,9,817,2014,4,6.221724164303287
6,9,817,2014,1,6.221724164303287
6,9,817,2016,8,6.1626726337148705
6,9,817,2016,5,6.1626726337148705
6,9,817,2017,3,6.110601980034533
6,9,817,2017,3,6.110601980034533
6,9,817,2017,3,6.110601980034533
6,9,817,2018,6,6.110601980034533
6,9,817,2018,5,6.110601980034533
6,9,817,2018,4,6.110601980034533
6,9,817,2018,5,6.110601980034533
6,9,817,2018,1,6.110601980034533
6,9,817,2018,6,6.110601980034533
6,9,817,2018,5,6.110601980034533
6,9,817,2018,4,6.110601980034533
6,9,817,2018,5,6.110601980034533
6,9,817,2018,1,6.110601980034533
6,9,842,2019,6,6.291476549360875
6,9,842,2019,6,6.291476549360875
6,9,842,2019,6,6.291476549360875
6,9,842,2019,6,6.291476549360875
6,9,842,2019,6,6.291476549360875
6,9,842,2019,6,6.291476549360875
6,10,16,2013,7,6.722346757450935
6,10,16,2013,13,6.722346757450935
6,10,807,2012,5,7.646193915855121
6,10,807,2012,8,7.646193915855121
6,10,839,2018,9,6.526273405035542
6,10,839,2018,6,6.526273405035542
6,51,822,2022,10,6.337074919008554
6,51,822,2022,6,6.337074919008554
6,117,840,2023,9,6.490651340771376
6,117,840,2023,4,6.490651340771376
6,131,1,2020,1,5.530414690170721
6,131,3,2016,4,5.779477424178197
6,131,822,2017,4,6.184997242684022
6,131,822,2017,3,6.184997242684022
6,131,847,2023,5,6.366376818047197
6,131,847,2023,4,6.366376818047197
6,131,847,2023,7,6.366376818047197
6,208,8,2013,7,6.709203054115388
6,208,8,2013,2,6.709203054115388
6,210,825,2019,13,7.855585169264607
6,211,840,2020,6,7.852273154465713
6,211,840,2020,9,7.852273154465713
6,213,826,2020,7,7.855585169264607
6,213,842,2021,6,7.890391249574442
6,213,842,2021,6,7.890391249574442
6,213,842,2021,9,7.890391249574442
6,213,842,2021,7,7.890391249574442
6,213,842,2021,6,7.890391249574442
6,214,4,2022,8,7.168010435202567
6,214,839,2023,8,7.849931481058478
6,214,839,2023,8,7.849931481058478
6,214,839,2023,8,7.849931481058478
7,1,18,2013,17,6.70919316052077
7,1,815,2013,7,8.800817877620734
7,1,815,2013,16,8.800817877620734
7,1,825,2014,9,7.860369804256171
7,1,825,2014,8,7.860369804256171
7,1,825,2014,14,7.860369804256171
7,1,825,2014,12,7.860369804256171
7,1,825,2014,9,7.860369804256171
7,1,825,2014,8,7.860369804256171
7,1,825,2014,14,7.860369804256171
7,1,825,2014,12,7.860369804256171
7,1,846,2019,8,8.023788841345768
7,1,846,2019,9,8.023788841345768
7,1,846,2019,8,8.023788841345768
7,1,846,2021,10,8.023788841345768
7,1,846,2021,8,8.023788841345768
7,1,846,2021,7,8.023788841345768
7,1,846,2021,5,8.023788841345768
7,1,846,2021,3,8.023788841345768
7,1,846,2021,4,8.023788841345768
7,1,846,2021,10,8.023788841345768
7,1,846,2021,8,8.023788841345768
7,1,846,2021,7,8.023788841345768
7,1,846,2021,5,8.023788841345768
7,1,846,2021,3,8.023788841345768
7,1,846,2021,4,8.023788841345768
7,3,13,2016,8,6.840793549930925
7,3,13,2017,8,6.848242265808812
7,3,13,2017,6,6.848242265808812
7,3,822,2015,5,7.818280535044198
7,3,822,2015,5,7.818280535044198
7,4,807,2017,6,7.790020283912138
7,4,807,2017,10,7.790020283912138
7,4,807,2017,6,7.790020283912138
7,4,807,2017,9,7.790020283912138
7,4,807,2017,12,7.790020283912138
7,4,807,2017,6,7.790020283912138
7,4,807,2017,10,7.790020283912138
7,4,807,2017,6,7.790020283912138
7,4,807,2017,9,7.790020283912138
7,4,807,2017,12,7.790020283912138
7,4,817,2019,11,7.802641287063127
7,4,817,2019,7,7.802641287063127
7,4,817,2019,7,7.802641287063127
7,4,832,2017,7,7.750981330400678
7,5,832,2015,9,7.810420214250224
7,5,832,2016,8,7.810420214250224
7,5,832,2016,9,7.810420214250224
7,6,4,2012,2,6.456283873238384
7,6,4,2012,3,6.456283873238384
7,6,4,2013,2,6.456283873238384
7,6,4,2014,6,6.38901879482296
7,6,4,2014,5,6.38901879482296
7,6,4,2014,6,6.38901879482296
7,6,4,2014,6,6.38901879482296
7,6,4,2014,6,6.38901879482296
7,6,4,2014,5,6.38901879482296
7,6,4,2014,6,6.38901879482296
7,6,4,2014,6,6.38901879482296
7,6,13,2013,8,6.720124899596936
7,6,13,2013,8,6.720124899596936
7,6,844,2020,5,7.361302094876353
7,6,844,2020,2,7.361302094876353
7,9,817,2015,15,7.250017762601476
7,9,817,2015,6,7.250017762601476
7,9,817,2015,9,7.250017762601476
7,9,830,2017,5,7.166249682006321
7,10,807,2014,5,7.543379828524
7,10,807,2014,6,7.543379828524
7,10,807,2016,7,7.544262788045586
7,10,807,2016,4,7.544262788045586
7,10,839,2017,8,7.6376111204056825
7,10,839,2017,6,7.6376111204056825
7,10,839,2017,8,7.6376111204056825
7,10,839,2017,6,7.6376111204056825
7,51,841,2021,13,7.670306798708745
7,51,841,2021,14,7.670306798708745
7,117,840,2021,11,7.65708984772642
7,208,8,2012,7,6.895212807885969
7,208,8,2012,6,6.895212807885969
7,208,8,2012,5,6.895212807885969
7,213,842,2022,10,8.767567267138707
7,213,852,2021,12,8.89039420390048
7,213,852,2021,7,8.89039420390048
7,214,842,2023,7,8.485833994121323
8,1,815,2013,9,9.053299079913085
8,1,815,2013,12,9.053299079913085
8,1,815,2013,9,9.053299079913085
8,1,846,2019,7,8.413401793192534
8,1,846,2019,11,8.413401793192534
8,1,846,2019,11,8.413401793192534
8,1,846,2019,12,8.413401793192534
8,1,846,2020,13,8.413401793192534
8,1,846,2020,15,8.413401793192534
8,1,846,2020,10,8.413401793192534
8,1,846,2020,13,8.413401793192534
8,3,13,2015,8,6.9785525530155335
8,3,13,2015,12,6.9785525530155335
8,3,13,2017,10,6.995162119404702
8,3,13,2017,6,6.995162119404702
8,3,822,2016,8,8.258054865303338
8,3,822,2016,16,8.258054865303338
8,3,822,2016,8,8.258054865303338
8,3,822,2016,6,8.258054865303338
8,3,848,2022,13,8.469934077594413
8,3,848,2023,8,8.469934077594413
8,4,807,2017,16,8.23895546468256
8,4,807,2017,8,8.23895546468256
8,4,807,2019,9,8.23895546468256
8,5,826,2017,12,8.284200748689807
8,5,830,2015,9,8.264046817236636
8,5,830,2015,4,8.264046817236636
8,5,830,2015,8,8.264046817236636
8,5,832,2016,6,8.264046817236636
8,5,832,2016,9,8.264046817236636
8,6,4,2014,9,6.521106034461946
8,6,4,2014,6,6.521106034461946
8,10,807,2012,6,8.759560831520275
8,10,807,2012,5,8.759560831520275
8,10,807,2016,7,7.896881845392775
8,10,807,2016,8,7.896881845392775
8,10,807,2016,7,7.896881845392775
8,10,807,2016,7,7.896881845392775
8,10,807,2016,15,7.896881845392775
8,10,807,2016,7,7.896881845392775
8,10,807,2016,8,7.896881845392775
8,10,807,2016,7,7.896881845392775
8,10,807,2016,7,7.896881845392775
8,10,807,2016,15,7.896881845392775
8,131,847,2023,6,7.919724808983078
8,131,847,2023,5,7.919724808983078
8,208,8,2013,5,7.159668852746306
8,208,8,2013,2,7.159668852746306
8,213,842,2020,6,8.70468993662282
8,213,852,2021,4,9.113945077394256
8,213,852,2021,14,9.113945077394256
8,213,852,2021,13,9.113945077394256
8,214,839,2023,9,8.718708124714432
9,1,18,2014,4,6.937269108432857
9,1,18,2016,9,6.949724175437253
9,1,815,2013,5,9.167912709573635
9,1,815,2013,9,9.167912709573635
9,1,815,2013,9,9.167912709573635
9,1,817,2022,15,8.604933319660487
9,1,817,2022,9,8.604933319660487
9,1,817,2022,11,8.604933319660487
9,1,817,2022,12,8.604933319660487
9,1,832,2019,6,8.479333079265443
9,1,832,2019,7,8.479333079265443
9,1,838,2017,14,8.497172769678
9,1,838,2017,7,8.497172769678
9,1,846,2020,4,8.504051952956967
9,1,846,2020,8,8.504051952956967
9,1,846,2020,5,8.504051952956967
9,1,846,2021,5,8.51841029562214
9,1,846,2021,8,8.51841029562214
9,4,832,2018,12,8.452503707674742
9,4,832,2018,8,8.452503707674742
9,4,832,2018,7,8.452503707674742
9,4,832,2018,5,8.452503707674742
9,4,832,2018,9,8.452503707674742
9,4,832,2018,10,8.452503707674742
9,4,832,2018,12,8.452503707674742
9,4,832,2018,8,8.452503707674742
9,4,832,2018,7,8.452503707674742
9,4,832,2018,5,8.452503707674742
9,4,832,2018,9,8.452503707674742
9,4,832,2018,10,8.452503707674742
9,5,826,2017,14,8.536787945193451
9,5,826,2017,9,8.536787945193451
9,5,830,2015,9,8.455639828012671
9,5,830,2015,10,8.455639828012671
9,5,830,2015,4,8.455639828012671
9,5,830,2016,8,8.455639828012671
9,6,4,2014,9,6.653007571734114
9,9,20,2013,4,7.233149276867966
9,9,815,2021,4,7.682977527888246
9,9,826,2015,10,7.661278991924831
9,9,830,2019,4,7.647665947568566
9,9,830,2019,5,7.647665947568566
9,9,848,2020,15,7.666230347690721
9,9,848,2020,5,7.666230347690721
9,10,815,2016,4,8.027337986966884
9,10,815,2016,10,8.027337986966884
9,10,815,2016,7,8.027337986966884
9,10,815,2016,13,8.027337986966884
9,10,815,2018,7,8.069339961354956
9,10,815,2018,12,8.069339961354956
9,15,831,2015,8,8.107336552791338
9,117,20,2021,11,7.2249343456686
9,117,20,2021,7,7.2249343456686
9,117,20,2022,10,7.248033200716119
9,117,20,2022,11,7.248033200716119
9,117,20,2022,6,7.248033200716119
9,117,20,2022,6,7.248033200716119
9,117,20,2022,10,7.248033200716119
9,117,20,2022,10,7.248033200716119
9,117,20,2022,11,7.248033200716119
9,117,20,2022,6,7.248033200716119
9,117,20,2022,6,7.248033200716119
9,117,20,2022,10,7.248033200716119
9,117,840,2021,7,8.046602850757274
9,117,840,2021,13,8.046602850757274
